battait	O	O	O	O
des	O	O	O	O
mains	O	O	O	O
avec	O	O	O	O
délire	O	O	O	O
devant	O	O	O	O
une	O	O	O	O
Vénus	B-NOM_FAC	O	O	O
de	O	O	O	O
terre	O	O	O	O
cuite	O	O	O	O
dont	B-PRON_PER	O	O	O
la	O	O	O	O
tête	O	O	O	O
avait	O	O	O	O
enfin	O	O	O	O
sauté	O	O	O	O
;	O	O	O	O
et	O	O	O	O
chacun	B-PRON_PER	O	O	O
ramassa	O	O	O	O
des	O	O	O	O
morceaux	O	O	O	O
de	O	O	O	O
porcelaine	O	O	O	O
,	O	O	O	O
s'	O	O	O	O
étonnant	O	O	O	O
aux	O	O	O	O
dentelures	O	O	O	O
étranges	O	O	O	O
des	O	O	O	O
éclats	O	O	O	O
,	O	O	O	O
examinant	O	O	O	O
les	O	O	O	O
dégâts	O	O	O	O
nouveaux	O	O	O	O
,	O	O	O	O
contestant	O	O	O	O
certains	O	O	O	O
ravages	O	O	O	O
comme	O	O	O	O
produits	O	O	O	O
par	O	O	O	O
l'	O	O	O	O
explosion	O	O	O	O
précédente	O	O	O	O
;	O	O	O	O
et	O	O	O	O
le	B-NOM_PER	O	O	O
major	I-NOM_PER	O	O	O
considérait	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
air	O	O	O	O
paternel	O	O	O	O
le	B-NOM_FAC	O	O	O
vaste	I-NOM_FAC	O	O	O
salon	I-NOM_FAC	O	O	O
bouleversé	I-NOM_FAC	O	O	O
par	O	O	O	O
cette	O	O	O	O
mitraille	O	O	O	O
à	O	O	O	O
la	B-PROP_PER	O	O	O
Néron	I-PROP_PER	O	O	O
et	O	O	O	O
sablé	O	O	O	O
de	O	O	O	O
débris	O	O	O	O
d'	O	O	O	O
objets	O	O	O	O
d'	O	O	O	O
art	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
en	B-PRON_FAC	O	O	O
sortit	O	O	O	O
le	B-NOM_PER	O	O	O
premier	I-NOM_PER	O	O	O
,	O	O	O	O
en	O	O	O	O
déclarant	O	O	O	O
avec	O	O	O	O
bonhomie	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Ça	O	O	O	O
a	O	O	O	O
bien	O	O	O	O
réussi	O	O	O	O
,	O	O	O	O
cette	O	O	O	O
fois	O	O	O	O
.	O	O	O	O

Mais	O	O	O	O
une	O	O	O	O
telle	O	O	O	O
trombe	O	O	O	O
de	O	O	O	O
fumée	O	O	O	O
était	O	O	O	O
entrée	O	O	O	O
dans	O	O	O	O
la	B-NOM_FAC	O	O	O
salle	I-NOM_FAC	O	O	O
à	I-NOM_FAC	O	O	O
manger	I-NOM_FAC	O	O	O
,	O	O	O	O
se	O	O	O	O
mêlant	O	O	O	O
à	O	O	O	O
celle	O	O	O	O
du	O	O	O	O
tabac	O	O	O	O
,	O	O	O	O
qu'	O	O	O	O
on	O	O	O	O
ne	O	O	O	O
pouvait	O	O	O	O
plus	O	O	O	O
respirer	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
commandant	I-NOM_PER	O	O	O
ouvrit	O	O	O	O
la	O	O	O	O
fenêtre	O	O	O	O
,	O	O	O	O
et	O	O	O	O
tous	B-NOM_PER	O	O	O
les	I-NOM_PER	O	O	O
officiers	I-NOM_PER	O	O	O
,	O	O	O	O
revenus	O	O	O	O
pour	O	O	O	O
boire	O	O	O	O
un	O	O	O	O
dernier	O	O	O	O
verre	O	O	O	O
de	O	O	O	O
cognac	O	O	O	O
,	O	O	O	O
s'	O	O	O	O
en	O	O	O	O
approchèrent	O	O	O	O
.	O	O	O	O

L'	O	O	O	O
air	O	O	O	O
humide	O	O	O	O
s'	O	O	O	O
engouffra	O	O	O	O
dans	O	O	O	O
la	B-NOM_FAC	O	O	O
pièce	I-NOM_FAC	O	O	O
,	O	O	O	O
apportant	O	O	O	O
une	O	O	O	O
sorte	O	O	O	O
de	O	O	O	O
poussière	O	O	O	O
d'	O	O	O	O
eau	O	O	O	O
qui	O	O	O	O
poudrait	O	O	O	O
les	O	O	O	O
barbes	O	O	O	O
et	O	O	O	O
une	O	O	O	O
odeur	O	O	O	O
d'	O	O	O	O
inondation	O	O	O	O
.	O	O	O	O

Ils	B-PRON_PER	O	O	O
regardaient	O	O	O	O
les	O	O	O	O
grands	O	O	O	O
arbres	O	O	O	O
accablés	O	O	O	O
sous	O	O	O	O
l'	O	O	O	O
averse	O	O	O	O
,	O	O	O	O
la	O	O	O	O
large	O	O	O	O
vallée	O	O	O	O
embrumés	O	O	O	O
par	O	O	O	O
ce	O	O	O	O
dégorgement	O	O	O	O
des	O	O	O	O
nuages	O	O	O	O
sombres	O	O	O	O
et	O	O	O	O
bas	O	O	O	O
,	O	O	O	O
et	O	O	O	O
tout	O	O	O	O
au	O	O	O	O
loin	O	O	O	O
le	B-NOM_FAC	O	O	O
clocher	I-NOM_FAC	O	O	O
de	I-NOM_FAC	O	O	O
l'	I-NOM_FAC	O	O	O
église	I-NOM_FAC	O	O	O
dressé	I-NOM_FAC	O	O	O
comme	I-NOM_FAC	O	O	O
une	I-NOM_FAC	O	O	O
pointe	I-NOM_FAC	O	O	O
grise	I-NOM_FAC	O	O	O
dans	I-NOM_FAC	O	O	O
la	I-NOM_FAC	O	O	O
pluie	I-NOM_FAC	O	O	O
battante	I-NOM_FAC	O	O	O
.	O	O	O	O

Depuis	O	O	O	O
leur	B-PRON_PER	O	O	O
arrivée	O	O	O	O
,	O	O	O	O
il	O	O	O	O
n'	O	O	O	O
avait	O	O	O	O
plus	O	O	O	O
sonné	O	O	O	O
.	O	O	O	O

C'	O	O	O	O
était	O	O	O	O
,	O	O	O	O
du	O	O	O	O
reste	O	O	O	O
,	O	O	O	O
la	O	O	O	O
seule	O	O	O	O
résistance	O	O	O	O
que	O	O	O	O
les	B-NOM_PER	O	O	O
envahisseurs	I-NOM_PER	O	O	O
eussent	O	O	O	O
rencontrée	O	O	O	O
aux	O	O	O	O
environs	O	O	O	O
:	O	O	O	O
celle	O	O	O	O
du	B-NOM_FAC	O	O	O
clocher	I-NOM_FAC	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
curé	I-NOM_PER	O	O	O
ne	O	O	O	O
s'	O	O	O	O
était	O	O	O	O
nullement	O	O	O	O
refusé	O	O	O	O
à	O	O	O	O
recevoir	O	O	O	O
et	O	O	O	O
à	O	O	O	O
nourrir	O	O	O	O
des	B-NOM_PER	O	O	O
soldats	I-NOM_PER	O	O	O
prussiens	I-NOM_PER	O	O	O
;	O	O	O	O
il	B-PRON_PER	O	O	O
avait	O	O	O	O
même	O	O	O	O
plusieurs	O	O	O	O
fois	O	O	O	O
accepté	O	O	O	O
de	O	O	O	O
boire	O	O	O	O
une	O	O	O	O
bouteille	O	O	O	O
de	O	O	O	O
bière	O	O	O	O
ou	O	O	O	O
de	O	O	O	O
bordeaux	O	O	O	O
avec	O	O	O	O
le	B-NOM_PER	O	O	O
commandant	I-NOM_PER	O	O	O
ennemi	I-NOM_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
l'	B-NOM_PER	O	O	O
employait	O	O	O	O
souvent	O	O	O	O
comme	O	O	O	O
intermédiaire	O	O	O	O
bienveillant	O	O	O	O
;	O	O	O	O
mais	O	O	O	O
il	O	O	O	O
ne	O	O	O	O
fallait	O	O	O	O
pas	O	O	O	O
lui	B-PRON_PER	O	O	O
demander	O	O	O	O
un	O	O	O	O
seul	O	O	O	O
tintement	O	O	O	O
de	O	O	O	O
sa	B-PRON_PER	O	O	O
cloche	O	O	O	O
;	O	O	O	O
il	B-PRON_PER	O	O	O
se	O	O	O	O
serait	O	O	O	O
plutôt	O	O	O	O
laissé	O	O	O	O
fusiller	O	O	O	O
.	O	O	O	O

C'	O	O	O	O
était	O	O	O	O
sa	B-PRON_PER	O	O	O
manière	O	O	O	O
à	O	O	O	O
lui	B-PRON_PER	O	O	O
de	O	O	O	O
protester	O	O	O	O
contre	O	O	O	O
l'	O	O	O	O
invasion	O	O	O	O
,	O	O	O	O
protestation	O	O	O	O
pacifique	O	O	O	O
,	O	O	O	O
protestation	O	O	O	O
du	O	O	O	O
silence	O	O	O	O
,	O	O	O	O
la	O	O	O	O
seule	O	O	O	O
,	O	O	O	O
disait	O	O	O	O
-	O	O	O	O
il	B-PRON_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
convînt	O	O	O	O
au	O	O	O	O
prêtre	O	O	O	O
,	O	O	O	O
homme	O	O	O	O
de	O	O	O	O
douceur	O	O	O	O
et	O	O	O	O
non	O	O	O	O
de	O	O	O	O
sang	O	O	O	O
;	O	O	O	O
et	O	O	O	O
tout	B-NOM_PER	O	O	O
le	I-NOM_PER	O	O	O
monde	I-NOM_PER	O	O	O
,	O	O	O	O
à	O	O	O	O
dix	O	O	O	O
lieues	O	O	O	O
à	O	O	O	O
la	O	O	O	O
ronde	O	O	O	O
,	O	O	O	O
vantait	O	O	O	O
la	O	O	O	O
fermeté	O	O	O	O
,	O	O	O	O
l'	O	O	O	O
héroïsme	O	O	O	O
de	O	O	O	O
l'	B-NOM_PER	O	O	O
abbé	I-NOM_PER	O	O	O
Chantavoine	I-NOM_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
osait	O	O	O	O
affirmer	O	O	O	O
le	O	O	O	O
deuil	O	O	O	O
public	O	O	O	O
,	O	O	O	O
le	O	O	O	O
proclamer	O	O	O	O
,	O	O	O	O
par	O	O	O	O
le	O	O	O	O
mutisme	O	O	O	O
obstiné	O	O	O	O
de	O	O	O	O
son	B-NOM_FAC	O	O	O
église	I-NOM_FAC	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
village	I-NOM_PER	O	O	O
entier	I-NOM_PER	O	O	O
,	O	O	O	O
enthousiasmé	O	O	O	O
par	O	O	O	O
cette	O	O	O	O
résistance	O	O	O	O
,	O	O	O	O
était	O	O	O	O
prêt	O	O	O	O
à	O	O	O	O
soutenir	O	O	O	O
jusqu'	O	O	O	O
au	O	O	O	O
bout	O	O	O	O
son	B-NOM_PER	O	O	O
pasteur	I-NOM_PER	O	O	O
,	O	O	O	O
à	O	O	O	O
tout	O	O	O	O
braver	O	O	O	O
,	O	O	O	O
considérant	O	O	O	O
cette	O	O	O	O
protestation	O	O	O	O
tacite	O	O	O	O
comme	O	O	O	O
la	O	O	O	O
sauvegarde	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
honneur	O	O	O	O
national	O	O	O	O
.	O	O	O	O

Il	O	O	O	O
semblait	O	O	O	O
aux	B-NOM_PER	O	O	O
paysans	I-NOM_PER	O	O	O
qu'	O	O	O	O
ils	B-PRON_PER	O	O	O
avaient	O	O	O	O
ainsi	O	O	O	O
mieux	O	O	O	O
mérité	O	O	O	O
de	O	O	O	O
la	O	O	O	O
patrie	O	O	O	O
que	O	O	O	O
Belfort	B-PROP_GPE	O	O	O
et	O	O	O	O
que	O	O	O	O
Strasbourg	B-PROP_GPE	O	O	O
,	O	O	O	O
qu'	O	O	O	O
ils	B-PRON_PER	O	O	O
avaient	O	O	O	O
donné	O	O	O	O
un	O	O	O	O
exemple	O	O	O	O
équivalent	O	O	O	O
,	O	O	O	O
que	O	O	O	O
le	O	O	O	O
nom	O	O	O	O
du	B-NOM_GPE	O	O	O
hameau	I-NOM_GPE	O	O	O
en	O	O	O	O
deviendrait	O	O	O	O
immortel	O	O	O	O
;	O	O	O	O
et	O	O	O	O
,	O	O	O	O
hormis	O	O	O	O
cela	O	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
ne	O	O	O	O
refusaient	O	O	O	O
rien	O	O	O	O
aux	B-NOM_PER	O	O	O
Prussiens	I-NOM_PER	O	O	O
vainqueurs	I-NOM_PER	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
commandant	I-NOM_PER	O	O	O
et	O	O	O	O
ses	B-NOM_PER	O	O	O
officiers	I-NOM_PER	O	O	O
riaient	O	O	O	O
ensemble	O	O	O	O
de	O	O	O	O
ce	O	O	O	O
courage	O	O	O	O
inoffensif	O	O	O	O
;	O	O	O	O
et	O	O	O	O
comme	O	O	O	O
le	B-NOM_GPE	O	O	O
pays	I-NOM_GPE	O	O	O
entier	I-NOM_GPE	O	O	O
se	O	O	O	O
montrait	O	O	O	O
obligeant	O	O	O	O
et	O	O	O	O
souple	O	O	O	O
à	O	O	O	O
leur	B-PRON_PER	O	O	O
égard	O	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
toléraient	O	O	O	O
volontiers	O	O	O	O
son	B-PRON_PER	O	O	O
patriotisme	O	O	O	O
muet	O	O	O	O
.	O	O	O	O

Seul	O	O	O	O
,	O	O	O	O
le	B-NOM_PER	O	O	O
petit	I-NOM_PER	O	O	O
marquis	I-NOM_PER	O	O	O
Wilhem	I-NOM_PER	O	O	O
aurait	O	O	O	O
bien	O	O	O	O
voulu	O	O	O	O
forcer	O	O	O	O
la	O	O	O	O
cloche	O	O	O	O
à	O	O	O	O
sonner	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
enrageait	O	O	O	O
de	O	O	O	O
la	O	O	O	O
condescendance	O	O	O	O
politique	O	O	O	O
de	O	O	O	O
son	B-NOM_PER	O	O	O
supérieur	I-NOM_PER	O	O	O
pour	O	O	O	O
le	B-NOM_PER	O	O	O
prêtre	I-NOM_PER	O	O	O
;	O	O	O	O
et	O	O	O	O
chaque	B-NOM_TIME	O	O	O
jour	I-NOM_TIME	O	O	O
il	B-PRON_PER	O	O	O
suppliait	O	O	O	O
le	B-NOM_PER	O	O	O
commandant	I-NOM_PER	O	O	O
de	O	O	O	O
le	O	O	O	O
laisser	O	O	O	O
faire	O	O	O	O
«	O	O	O	O
Ding	O	O	O	O
-	O	O	O	O
don	O	O	O	O
-	O	O	O	O
don	O	O	O	O
,	O	O	O	O
»	O	O	O	O
une	O	O	O	O
fois	O	O	O	O
,	O	O	O	O
une	O	O	O	O
seule	O	O	O	O
petite	O	O	O	O
fois	O	O	O	O
,	O	O	O	O
pour	O	O	O	O
rire	O	O	O	O
un	O	O	O	O
peu	O	O	O	O
seulement	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
il	B-PRON_PER	O	O	O
demandait	O	O	O	O
cela	O	O	O	O
avec	O	O	O	O
des	O	O	O	O
grâces	O	O	O	O
de	O	O	O	O
chatte	O	O	O	O
,	O	O	O	O
des	O	O	O	O
cajoleries	O	O	O	O
de	O	O	O	O
femme	O	O	O	O
,	O	O	O	O
des	O	O	O	O
douceurs	O	O	O	O
de	O	O	O	O
voix	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
maîtresse	O	O	O	O
affolée	O	O	O	O
par	O	O	O	O
une	O	O	O	O
envie	O	O	O	O
;	O	O	O	O
mais	O	O	O	O
le	B-NOM_PER	O	O	O
commandant	I-NOM_PER	O	O	O
ne	O	O	O	O
cédait	O	O	O	O
point	O	O	O	O
,	O	O	O	O
et	O	O	O	O
Mlle	B-PROP_PER	O	O	O
Fifi	I-PROP_PER	O	O	O
,	O	O	O	O
pour	O	O	O	O
se	O	O	O	O
consoler	O	O	O	O
,	O	O	O	O
faisait	O	O	O	O
la	O	O	O	O
_mine_	O	O	O	O
dans	O	O	O	O
le	B-NOM_FAC	O	O	O
château	I-NOM_FAC	O	O	O
d'	I-NOM_FAC	O	O	O
Uville	I-NOM_FAC	O	O	O
.	O	O	O	O

Les	B-NOM_PER	O	O	O
cinq	I-NOM_PER	O	O	O
hommes	I-NOM_PER	O	O	O
restèrent	O	O	O	O
là	O	O	O	O
,	O	O	O	O
en	O	O	O	O
tas	O	O	O	O
,	O	O	O	O
quelques	B-NOM_TIME	O	O	O
minutes	I-NOM_TIME	O	O	O
,	O	O	O	O
aspirant	O	O	O	O
l'	O	O	O	O
humidité	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
lieutenant	I-NOM_PER	O	O	O
Fritz	I-NOM_PER	O	O	O
,	O	O	O	O
enfin	O	O	O	O
,	O	O	O	O
prononça	O	O	O	O
en	O	O	O	O
jetant	O	O	O	O
un	O	O	O	O
rire	O	O	O	O
pâteux	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Ces	B-NOM_PER	O	O	O
temoiselles	I-NOM_PER	O	O	O
técitément	O	O	O	O
n'	O	O	O	O
auront	O	O	O	O
pas	O	O	O	O
peau	O	O	O	O
temps	O	O	O	O
pour	O	O	O	O
leur	B-PRON_PER	O	O	O
bromenate	O	O	O	O
.	O	O	O	O

Là	O	O	O	O
-	O	O	O	O
dessus	O	O	O	O
,	O	O	O	O
on	O	O	O	O
se	O	O	O	O
sépara	O	O	O	O
,	O	O	O	O
chacun	B-PRON_PER	O	O	O
allant	O	O	O	O
à	O	O	O	O
son	O	O	O	O
service	O	O	O	O
,	O	O	O	O
et	O	O	O	O
le	B-NOM_PER	O	O	O
capitaine	I-NOM_PER	O	O	O
ayant	O	O	O	O
fort	O	O	O	O
à	O	O	O	O
faire	O	O	O	O
pour	O	O	O	O
les	O	O	O	O
préparatifs	O	O	O	O
du	O	O	O	O
dîner	O	O	O	O
.	O	O	O	O

Quand	O	O	O	O
ils	B-PRON_PER	O	O	O
se	O	O	O	O
retrouvèrent	O	O	O	O
de	O	O	O	O
nouveau	O	O	O	O
à	O	O	O	O
la	B-NOM_TIME	O	O	O
nuit	I-NOM_TIME	O	O	O
tombante	I-NOM_TIME	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
se	O	O	O	O
mirent	O	O	O	O
à	O	O	O	O
rire	O	O	O	O
en	O	O	O	O
se	O	O	O	O
voyant	O	O	O	O
tous	O	O	O	O
coquets	O	O	O	O
et	O	O	O	O
reluisants	O	O	O	O
comme	O	O	O	O
aux	O	O	O	O
jours	O	O	O	O
de	O	O	O	O
grande	O	O	O	O
revue	O	O	O	O
,	O	O	O	O
pommadés	O	O	O	O
,	O	O	O	O
parfumés	O	O	O	O
,	O	O	O	O
tout	O	O	O	O
frais	O	O	O	O
.	O	O	O	O

Les	O	O	O	O
cheveux	O	O	O	O
du	B-NOM_PER	O	O	O
commandant	I-NOM_PER	O	O	O
semblaient	O	O	O	O
moins	O	O	O	O
gris	O	O	O	O
que	O	O	O	O
le	B-NOM_TIME	O	O	O
matin	I-NOM_TIME	O	O	O
;	O	O	O	O
et	O	O	O	O
le	B-NOM_PER	O	O	O
capitaine	I-NOM_PER	O	O	O
s'	O	O	O	O
était	O	O	O	O
rasé	O	O	O	O
,	O	O	O	O
ne	O	O	O	O
gardant	O	O	O	O
que	O	O	O	O
sa	B-PRON_PER	O	O	O
moustache	O	O	O	O
,	O	O	O	O
qui	O	O	O	O
lui	B-PRON_PER	O	O	O
mettait	O	O	O	O
une	O	O	O	O
flamme	O	O	O	O
sous	O	O	O	O
le	O	O	O	O
nez	O	O	O	O
.	O	O	O	O

Malgré	O	O	O	O
la	O	O	O	O
pluie	O	O	O	O
,	O	O	O	O
on	O	O	O	O
laissait	O	O	O	O
la	O	O	O	O
fenêtre	O	O	O	O
ouverte	O	O	O	O
;	O	O	O	O
et	O	O	O	O
l'	B-NOM_PER	O	O	O
un	I-NOM_PER	O	O	O
d'	I-NOM_PER	O	O	O
eux	I-NOM_PER	O	O	O
parfois	O	O	O	O
allait	O	O	O	O
écouter	O	O	O	O
.	O	O	O	O

A	O	O	O	O
six	B-NOM_TIME	O	O	O
heures	I-NOM_TIME	O	O	O
dix	I-NOM_TIME	O	O	O
minutes	I-NOM_TIME	O	O	O
le	B-NOM_PER	O	O	O
baron	I-NOM_PER	O	O	O
signala	O	O	O	O
un	O	O	O	O
lointain	O	O	O	O
roulement	O	O	O	O
.	O	O	O	O

Tous	B-NOM_PER	O	O	O
se	O	O	O	O
précipitèrent	O	O	O	O
;	O	O	O	O
et	O	O	O	O
bientôt	O	O	O	O
la	B-NOM_VEH	O	O	O
grande	I-NOM_VEH	O	O	O
voiture	I-NOM_VEH	O	O	O
accourut	O	O	O	O
,	O	O	O	O
avec	O	O	O	O
ses	B-PRON_VEH	O	O	O
quatre	O	O	O	O
chevaux	O	O	O	O
toujours	O	O	O	O
au	O	O	O	O
galop	O	O	O	O
,	O	O	O	O
crottés	O	O	O	O
jusqu'	O	O	O	O
au	O	O	O	O
dos	O	O	O	O
,	O	O	O	O
fumants	O	O	O	O
et	O	O	O	O
soufflants	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
cinq	B-NOM_PER	O	O	O
femmes	I-NOM_PER	O	O	O
descendirent	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
perron	O	O	O	O
,	O	O	O	O
cinq	B-NOM_PER	O	O	O
belles	I-NOM_PER	O	O	O
filles	I-NOM_PER	O	O	O
choisies	I-NOM_PER	O	O	O
avec	I-NOM_PER	O	O	O
soin	I-NOM_PER	O	O	O
par	I-NOM_PER	O	O	O
un	I-NOM_PER	O	O	O
camarade	I-NOM_PER	O	O	O
du	I-NOM_PER	O	O	O
capitaine	I-NOM_PER	O	O	O
à	O	O	O	O
qui	B-PRON_PER	O	O	O
_	O	O	O	O
Le	B-PROP_PER	O	O	O
Devoir	I-PROP_PER	O	O	O
_	O	O	O	O
était	O	O	O	O
allé	O	O	O	O
porter	O	O	O	O
une	O	O	O	O
carte	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
officier	B-NOM_PER	O	O	O
.	O	O	O	O

Elles	B-PRON_PER	O	O	O
ne	O	O	O	O
s'	O	O	O	O
étaient	O	O	O	O
point	O	O	O	O
fait	O	O	O	O
prier	O	O	O	O
,	O	O	O	O
sûres	O	O	O	O
d'	O	O	O	O
être	O	O	O	O
bien	O	O	O	O
payées	O	O	O	O
,	O	O	O	O
connaissant	O	O	O	O
d'	O	O	O	O
ailleurs	O	O	O	O
les	B-NOM_PER	O	O	O
Prussiens	I-NOM_PER	O	O	O
,	O	O	O	O
depuis	O	O	O	O
trois	B-NOM_TIME	O	O	O
mois	I-NOM_TIME	O	O	O
qu'	B-PRON_TIME	O	O	O
elles	B-PRON_PER	O	O	O
en	O	O	O	O
tâtaient	O	O	O	O
,	O	O	O	O
et	O	O	O	O
prenant	O	O	O	O
leur	O	O	O	O
parti	O	O	O	O
des	O	O	O	O
hommes	O	O	O	O
comme	O	O	O	O
des	O	O	O	O
choses	O	O	O	O
.	O	O	O	O

«	O	O	O	O
C'	O	O	O	O
est	O	O	O	O
le	O	O	O	O
métier	O	O	O	O
qui	O	O	O	O
veut	O	O	O	O
ça	O	O	O	O
»	O	O	O	O
,	O	O	O	O
se	O	O	O	O
disaient	O	O	O	O
-	O	O	O	O
elles	B-PRON_PER	O	O	O
en	O	O	O	O
route	O	O	O	O
,	O	O	O	O
pour	O	O	O	O
répondre	O	O	O	O
sans	O	O	O	O
doute	O	O	O	O
à	O	O	O	O
quelque	O	O	O	O
picotement	O	O	O	O
secret	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
reste	O	O	O	O
de	O	O	O	O
conscience	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
tout	O	O	O	O
de	O	O	O	O
suite	O	O	O	O
on	O	O	O	O
entra	O	O	O	O
dans	O	O	O	O
la	B-NOM_FAC	O	O	O
salle	I-NOM_FAC	O	O	O
à	I-NOM_FAC	O	O	O
manger	I-NOM_FAC	O	O	O
.	O	O	O	O

Illuminée	O	O	O	O
,	O	O	O	O
elle	B-PRON_FAC	O	O	O
semblait	O	O	O	O
plus	O	O	O	O
lugubre	O	O	O	O
encore	O	O	O	O
en	O	O	O	O
son	B-PRON_FAC	O	O	O
délabrement	O	O	O	O
piteux	O	O	O	O
;	O	O	O	O
et	O	O	O	O
la	O	O	O	O
table	O	O	O	O
couverte	O	O	O	O
de	O	O	O	O
viandes	O	O	O	O
,	O	O	O	O
de	O	O	O	O
vaisselle	O	O	O	O
riche	O	O	O	O
et	O	O	O	O
d'	O	O	O	O
argenterie	O	O	O	O
retrouvée	O	O	O	O
dans	O	O	O	O
le	O	O	O	O
mur	O	O	O	O
où	O	O	O	O
l'	O	O	O	O
avait	O	O	O	O
cachée	O	O	O	O
le	B-NOM_PER	O	O	O
propriétaire	I-NOM_PER	O	O	O
,	O	O	O	O
donnait	O	O	O	O
à	O	O	O	O
ce	O	O	O	O
lieu	O	O	O	O
l'	O	O	O	O
aspect	O	O	O	O
d'	O	O	O	O
une	B-NOM_FAC	O	O	O
taverne	I-NOM_FAC	O	O	O
de	I-NOM_FAC	O	O	O
bandits	I-NOM_FAC	O	O	O
qui	O	O	O	O
soupent	O	O	O	O
après	O	O	O	O
un	O	O	O	O
pillage	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
capitaine	I-NOM_PER	O	O	O
,	O	O	O	O
radieux	O	O	O	O
,	O	O	O	O
s'	O	O	O	O
empara	O	O	O	O
des	B-NOM_PER	O	O	O
femmes	I-NOM_PER	O	O	O
comme	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
chose	O	O	O	O
familière	O	O	O	O
,	O	O	O	O
les	B-PRON_PER	O	O	O
appréciant	O	O	O	O
,	O	O	O	O
les	B-PRON_PER	O	O	O
embrassant	O	O	O	O
,	O	O	O	O
les	B-PRON_PER	O	O	O
flairant	O	O	O	O
,	O	O	O	O
les	B-PRON_PER	O	O	O
évaluant	O	O	O	O
à	O	O	O	O
leur	B-PRON_PER	O	O	O
valeur	O	O	O	O
de	O	O	O	O
filles	B-NOM_PER	O	O	O
à	I-NOM_PER	O	O	O
plaisir	I-NOM_PER	O	O	O
;	O	O	O	O
et	O	O	O	O
comme	O	O	O	O
les	B-NOM_PER	O	O	O
trois	I-NOM_PER	O	O	O
jeunes	I-NOM_PER	O	O	O
gens	I-NOM_PER	O	O	O
voulaient	O	O	O	O
en	O	O	O	O
prendre	O	O	O	O
chacun	O	O	O	O
une	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
s'	O	O	O	O
y	O	O	O	O
opposa	O	O	O	O
avec	O	O	O	O
autorité	O	O	O	O
,	O	O	O	O
se	O	O	O	O
réservant	O	O	O	O
de	O	O	O	O
faire	O	O	O	O
le	O	O	O	O
partage	O	O	O	O
,	O	O	O	O
en	O	O	O	O
toute	O	O	O	O
justice	O	O	O	O
,	O	O	O	O
suivant	O	O	O	O
les	O	O	O	O
grades	O	O	O	O
,	O	O	O	O
pour	O	O	O	O
ne	O	O	O	O
blesser	O	O	O	O
en	O	O	O	O
rien	O	O	O	O
la	O	O	O	O
hiérarchie	O	O	O	O
.	O	O	O	O

Alors	O	O	O	O
,	O	O	O	O
afin	O	O	O	O
d'	O	O	O	O
éviter	O	O	O	O
toute	O	O	O	O
discussion	O	O	O	O
,	O	O	O	O
toute	O	O	O	O
contestation	O	O	O	O
et	O	O	O	O
tout	O	O	O	O
soupçon	O	O	O	O
de	O	O	O	O
partialité	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
les	B-PRON_PER	O	O	O
aligna	O	O	O	O
par	O	O	O	O
rang	O	O	O	O
de	O	O	O	O
taille	O	O	O	O
,	O	O	O	O
et	O	O	O	O
s'	O	O	O	O
adressant	O	O	O	O
à	O	O	O	O
la	B-NOM_PER	O	O	O
plus	I-NOM_PER	O	O	O
grande	I-NOM_PER	O	O	O
,	O	O	O	O
avec	O	O	O	O
le	O	O	O	O
ton	O	O	O	O
du	O	O	O	O
commandement	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Ton	B-PRON_PER	O	O	O
nom	O	O	O	O
?	O	O	O	O

Elle	B-PRON_PER	O	O	O
répondit	O	O	O	O
en	O	O	O	O
grossissant	O	O	O	O
sa	B-PRON_PER	O	O	O
voix	O	O	O	O
:	O	O	O	O
«	O	O	O	O
