criant	O	O	O	O
:	O	O	O	O
Un	O	O	O	O
rat	O	O	O	O
!	O	O	O	O

mille	O	O	O	O
petits	O	O	O	O
bruits	O	O	O	O
,	O	O	O	O
imperceptibles	O	O	O	O
chuchotements	O	O	O	O
de	O	O	O	O
la	O	O	O	O
solitude	O	O	O	O
,	O	O	O	O
qui	O	O	O	O
rendent	O	O	O	O
le	O	O	O	O
silence	O	O	O	O
plus	O	O	O	O
sensible	O	O	O	O
,	O	O	O	O
inquiétaient	O	O	O	O
l'	O	O	O	O
oreille	O	O	O	O
et	O	O	O	O
l'	O	O	O	O
esprit	O	O	O	O
du	B-NOM_PER	O	O	O
visiteur	I-NOM_PER	O	O	O
assez	I-NOM_PER	O	O	O
hardi	I-NOM_PER	O	O	O
pour	I-NOM_PER	O	O	O
pénétrer	I-NOM_PER	O	O	O
jusque	I-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
là	I-NOM_PER	O	O	O
.	O	O	O	O

On	O	O	O	O
eût	O	O	O	O
pu	O	O	O	O
supposer	O	O	O	O
aussi	O	O	O	O
qu'	O	O	O	O
une	B-NOM_PER	O	O	O
jeune	I-NOM_PER	O	O	O
princesse	I-NOM_PER	O	O	O
enchantée	I-NOM_PER	O	O	O
y	O	O	O	O
reposait	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
sommeil	O	O	O	O
séculaire	O	O	O	O
comme	O	O	O	O
la	B-PROP_PER	O	O	O
Belle	I-PROP_PER	O	O	O
au	I-PROP_PER	O	O	O
bois	I-PROP_PER	O	O	O
dormant	I-PROP_PER	O	O	O
,	O	O	O	O
mais	O	O	O	O
les	O	O	O	O
plis	O	O	O	O
avaient	O	O	O	O
une	O	O	O	O
rigidité	O	O	O	O
trop	O	O	O	O
sinistre	O	O	O	O
et	O	O	O	O
trop	O	O	O	O
mystérieuse	O	O	O	O
pour	O	O	O	O
cela	O	O	O	O
et	O	O	O	O
s'	O	O	O	O
opposaient	O	O	O	O
à	O	O	O	O
toute	O	O	O	O
idée	O	O	O	O
galante	O	O	O	O
.	O	O	O	O

Une	O	O	O	O
table	O	O	O	O
en	O	O	O	O
bois	O	O	O	O
noir	O	O	O	O
avec	O	O	O	O
les	O	O	O	O
incrustations	O	O	O	O
de	O	O	O	O
cuivre	O	O	O	O
qui	O	O	O	O
se	O	O	O	O
détachaient	O	O	O	O
,	O	O	O	O
un	O	O	O	O
miroir	O	O	O	O
trouble	O	O	O	O
et	O	O	O	O
louche	O	O	O	O
,	O	O	O	O
dont	O	O	O	O
le	O	O	O	O
tain	O	O	O	O
avait	O	O	O	O
coulé	O	O	O	O
,	O	O	O	O
las	O	O	O	O
de	O	O	O	O
ne	O	O	O	O
pas	O	O	O	O
refléter	O	O	O	O
de	O	O	O	O
figure	O	O	O	O
humaine	O	O	O	O
,	O	O	O	O
un	O	O	O	O
fauteuil	O	O	O	O
de	O	O	O	O
tapisserie	O	O	O	O
au	O	O	O	O
petit	O	O	O	O
point	O	O	O	O
,	O	O	O	O
ouvrage	O	O	O	O
de	O	O	O	O
patience	O	O	O	O
et	O	O	O	O
de	O	O	O	O
loisir	O	O	O	O
mené	O	O	O	O
à	O	O	O	O
fin	O	O	O	O
par	O	O	O	O
quelque	O	O	O	O
aïeule	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
qui	O	O	O	O
ne	O	O	O	O
laissait	O	O	O	O
plus	O	O	O	O
discerner	O	O	O	O
que	O	O	O	O
quelques	O	O	O	O
fils	O	O	O	O
d'	O	O	O	O
argent	O	O	O	O
parmi	O	O	O	O
les	O	O	O	O
soies	O	O	O	O
et	O	O	O	O
les	O	O	O	O
laines	O	O	O	O
déteintes	O	O	O	O
,	O	O	O	O
complétaient	O	O	O	O
l'	O	O	O	O
ameublement	O	O	O	O
de	O	O	O	O
cette	O	O	O	O
chambre	O	O	O	O
,	O	O	O	O
à	O	O	O	O
la	O	O	O	O
rigueur	O	O	O	O
habitable	O	O	O	O
pour	O	O	O	O
un	B-NOM_PER	O	O	O
homme	I-NOM_PER	O	O	O
qui	B-PRON_PER	O	O	O
n'	O	O	O	O
eût	O	O	O	O
craint	O	O	O	O
ni	O	O	O	O
les	O	O	O	O
esprits	O	O	O	O
ni	O	O	O	O
les	O	O	O	O
revenants	O	O	O	O
.	O	O	O	O

Dans	O	O	O	O
l'	O	O	O	O
une	O	O	O	O
d'	O	O	O	O
elles	O	O	O	O
se	O	O	O	O
voyait	O	O	O	O
une	O	O	O	O
paillasse	O	O	O	O
gonflée	O	O	O	O
de	O	O	O	O
feuilles	O	O	O	O
sèches	O	O	O	O
de	O	O	O	O
blé	O	O	O	O
de	O	O	O	O
Turquie	O	O	O	O
,	O	O	O	O
avec	O	O	O	O
une	O	O	O	O
couverture	O	O	O	O
de	O	O	O	O
laine	O	O	O	O
bise	O	O	O	O
qui	O	O	O	O
paraissait	O	O	O	O
être	O	O	O	O
le	O	O	O	O
lit	O	O	O	O
de	O	O	O	O
l'	B-NOM_PER	O	O	O
unique	I-NOM_PER	O	O	O
valet	I-NOM_PER	O	O	O
du	I-NOM_PER	O	O	O
manoir	I-NOM_PER	O	O	O
.	O	O	O	O

L'	O	O	O	O
eau	O	O	O	O
lentement	O	O	O	O
échauffée	O	O	O	O
avait	O	O	O	O
fini	O	O	O	O
par	O	O	O	O
se	O	O	O	O
mettre	O	O	O	O
à	O	O	O	O
gronder	O	O	O	O
,	O	O	O	O
et	O	O	O	O
le	O	O	O	O
coquemar	O	O	O	O
râlait	O	O	O	O
dans	O	O	O	O
le	O	O	O	O
silence	O	O	O	O
comme	O	O	O	O
une	B-NOM_PER	O	O	O
personne	I-NOM_PER	O	O	O
asthmatique	I-NOM_PER	O	O	O
:	O	O	O	O
quelques	O	O	O	O
feuilles	O	O	O	O
de	O	O	O	O
chou	O	O	O	O
,	O	O	O	O
débordant	O	O	O	O
avec	O	O	O	O
l'	O	O	O	O
écume	O	O	O	O
,	O	O	O	O
indiquaient	O	O	O	O
que	O	O	O	O
la	O	O	O	O
portion	O	O	O	O
cultivée	O	O	O	O
du	O	O	O	O
jardin	O	O	O	O
avait	O	O	O	O
été	O	O	O	O
prise	O	O	O	O
à	O	O	O	O
contribution	O	O	O	O
pour	O	O	O	O
ce	O	O	O	O
brouet	O	O	O	O
plus	O	O	O	O
que	O	O	O	O
spartiate	O	O	O	O
.	O	O	O	O

Un	B-NOM_PER	O	O	O
vieux	I-NOM_PER	O	O	O
chat	I-NOM_PER	O	O	O
noir	I-NOM_PER	O	O	O
,	I-NOM_PER	O	O	O
maigre	I-NOM_PER	O	O	O
,	I-NOM_PER	O	O	O
pelé	I-NOM_PER	O	O	O
comme	I-NOM_PER	O	O	O
un	I-NOM_PER	O	O	O
manchon	I-NOM_PER	O	O	O
hors	I-NOM_PER	O	O	O
d'	I-NOM_PER	O	O	O
usage	I-NOM_PER	O	O	O
et	O	O	O	O
dont	B-PRON_PER	O	O	O
le	O	O	O	O
poil	O	O	O	O
tombé	O	O	O	O
laissait	O	O	O	O
voir	O	O	O	O
par	O	O	O	O
places	O	O	O	O
la	O	O	O	O
peau	O	O	O	O
bleuâtre	O	O	O	O
,	O	O	O	O
était	O	O	O	O
assis	O	O	O	O
sur	O	O	O	O
son	B-PRON_PER	O	O	O
derrière	O	O	O	O
aussi	O	O	O	O
près	O	O	O	O
du	O	O	O	O
feu	O	O	O	O
que	O	O	O	O
cela	O	O	O	O
était	O	O	O	O
possible	O	O	O	O
sans	O	O	O	O
se	O	O	O	O
griller	O	O	O	O
les	O	O	O	O
moustaches	O	O	O	O
,	O	O	O	O
et	O	O	O	O
fixait	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
marmite	O	O	O	O
ses	B-PRON_PER	O	O	O
prunelles	O	O	O	O
vertes	O	O	O	O
traversées	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
pupille	O	O	O	O
en	O	O	O	O
forme	O	O	O	O
d'	O	O	O	O
I	O	O	O	O
avec	O	O	O	O
un	O	O	O	O
air	O	O	O	O
de	O	O	O	O
surveillance	O	O	O	O
intéressée	O	O	O	O
.	O	O	O	O

Ses	B-PRON_PER	O	O	O
oreilles	O	O	O	O
avaient	O	O	O	O
été	O	O	O	O
coupées	O	O	O	O
au	O	O	O	O
ras	O	O	O	O
de	O	O	O	O
la	O	O	O	O
tête	O	O	O	O
et	O	O	O	O
sa	B-PRON_PER	O	O	O
queue	O	O	O	O
au	O	O	O	O
ras	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
échine	O	O	O	O
,	O	O	O	O
ce	O	O	O	O
qui	O	O	O	O
lui	B-PRON_PER	O	O	O
donnait	O	O	O	O
la	O	O	O	O
mine	O	O	O	O
de	O	O	O	O
ces	O	O	O	O
chimères	O	O	O	O
japonaises	O	O	O	O
qu'	O	O	O	O
on	O	O	O	O
place	O	O	O	O
dans	O	O	O	O
les	O	O	O	O
cabinets	O	O	O	O
parmi	O	O	O	O
les	O	O	O	O
autres	O	O	O	O
curiosités	O	O	O	O
,	O	O	O	O
ou	O	O	O	O
bien	O	O	O	O
encore	O	O	O	O
de	O	O	O	O
ces	O	O	O	O
animaux	O	O	O	O
fantastiques	O	O	O	O
à	O	O	O	O
qui	O	O	O	O
les	B-NOM_PER	O	O	O
sorcières	I-NOM_PER	O	O	O
,	O	O	O	O
allant	O	O	O	O
au	O	O	O	O
sabbat	O	O	O	O
,	O	O	O	O
confient	O	O	O	O
le	O	O	O	O
soin	O	O	O	O
d'	O	O	O	O
écumer	O	O	O	O
le	O	O	O	O
chaudron	O	O	O	O
où	O	O	O	O
bouillent	O	O	O	O
leurs	B-PRON_PER	O	O	O
philtres	O	O	O	O
.	O	O	O	O

Ce	B-NOM_PER	O	O	O
chat	I-NOM_PER	O	O	O
tout	I-NOM_PER	O	O	O
seul	I-NOM_PER	O	O	O
,	O	O	O	O
dans	O	O	O	O
cette	O	O	O	O
cuisine	O	O	O	O
,	O	O	O	O
semblait	O	O	O	O
faire	O	O	O	O
la	O	O	O	O
soupe	O	O	O	O
pour	O	O	O	O
lui	B-PRON_PER	O	O	O
-	I-PRON_PER	O	O	O
même	I-PRON_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
c'	O	O	O	O
était	O	O	O	O
sans	O	O	O	O
doute	O	O	O	O
lui	B-PRON_PER	O	O	O
qui	B-PRON_PER	O	O	O
avait	O	O	O	O
disposé	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
table	O	O	O	O
de	O	O	O	O
chêne	O	O	O	O
une	O	O	O	O
assiette	O	O	O	O
à	O	O	O	O
bouquets	O	O	O	O
verts	O	O	O	O
et	O	O	O	O
rouges	O	O	O	O
,	O	O	O	O
un	O	O	O	O
gobelet	O	O	O	O
d'	O	O	O	O
étain	O	O	O	O
,	O	O	O	O
fourbi	O	O	O	O
sans	O	O	O	O
doute	O	O	O	O
avec	O	O	O	O
ses	B-PRON_PER	O	O	O
griffes	O	O	O	O
tant	O	O	O	O
il	O	O	O	O
était	O	O	O	O
rayé	O	O	O	O
,	O	O	O	O
et	O	O	O	O
un	O	O	O	O
pot	O	O	O	O
de	O	O	O	O
grès	O	O	O	O
sur	O	O	O	O
les	O	O	O	O
flancs	O	O	O	O
duquel	O	O	O	O
se	O	O	O	O
dessinaient	O	O	O	O
grossièrement	O	O	O	O
,	O	O	O	O
en	O	O	O	O
traits	O	O	O	O
bleus	O	O	O	O
,	O	O	O	O
les	O	O	O	O
armoiries	O	O	O	O
du	O	O	O	O
porche	O	O	O	O
,	O	O	O	O
de	O	O	O	O
la	O	O	O	O
clef	O	O	O	O
de	O	O	O	O
voûte	O	O	O	O
et	O	O	O	O
des	O	O	O	O
portraits	O	O	O	O
.	O	O	O	O

peut	O	O	O	O
-	O	O	O	O
être	O	O	O	O
l'	B-NOM_PER	O	O	O
esprit	I-NOM_PER	O	O	O
familier	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
la	I-NOM_PER	O	O	O
maison	I-NOM_PER	O	O	O
,	I-NOM_PER	O	O	O
le	I-NOM_PER	O	O	O
genius	I-NOM_PER	O	O	O
loci	I-NOM_PER	O	O	O
,	I-NOM_PER	O	O	O
le	I-NOM_PER	O	O	O
Kobold	I-NOM_PER	O	O	O
fidèle	O	O	O	O
au	O	O	O	O
logis	O	O	O	O
adopté	O	O	O	O
,	O	O	O	O
et	O	O	O	O
le	B-NOM_PER	O	O	O
chat	I-NOM_PER	O	O	O
noir	I-NOM_PER	O	O	O
à	I-NOM_PER	O	O	O
l'	I-NOM_PER	O	O	O
œil	I-NOM_PER	O	O	O
si	I-NOM_PER	O	O	O
profondément	I-NOM_PER	O	O	O
mystérieux	I-NOM_PER	O	O	O
attendait	O	O	O	O
sa	B-PRON_PER	O	O	O
venue	O	O	O	O
pour	O	O	O	O
le	B-PRON_PER	O	O	O
servir	O	O	O	O
la	O	O	O	O
serviette	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
patte	O	O	O	O
.	O	O	O	O

La	O	O	O	O
marmite	O	O	O	O
bouillait	O	O	O	O
toujours	O	O	O	O
,	O	O	O	O
et	O	O	O	O
le	B-NOM_PER	O	O	O
chat	I-NOM_PER	O	O	O
restait	O	O	O	O
immobile	O	O	O	O
à	O	O	O	O
son	B-PRON_PER	O	O	O
poste	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
une	O	O	O	O
sentinelle	O	O	O	O
qu'	O	O	O	O
on	O	O	O	O
a	O	O	O	O
oublié	O	O	O	O
de	O	O	O	O
relever	O	O	O	O
.	O	O	O	O

Enfin	O	O	O	O
un	O	O	O	O
pas	O	O	O	O
se	O	O	O	O
fit	O	O	O	O
entendre	O	O	O	O
,	O	O	O	O
pas	O	O	O	O
lourd	O	O	O	O
et	O	O	O	O
pesant	O	O	O	O
,	O	O	O	O
celui	O	O	O	O
d'	O	O	O	O
une	B-NOM_PER	O	O	O
personne	I-NOM_PER	O	O	O
âgée	I-NOM_PER	O	O	O
;	O	O	O	O
une	O	O	O	O
petite	O	O	O	O
toux	O	O	O	O
préalable	O	O	O	O
résonna	O	O	O	O
,	O	O	O	O
le	O	O	O	O
loquet	O	O	O	O
de	O	O	O	O
la	O	O	O	O
porte	O	O	O	O
grinça	O	O	O	O
,	O	O	O	O
et	O	O	O	O
un	B-NOM_PER	O	O	O
bonhomme	I-NOM_PER	O	O	O
,	I-NOM_PER	O	O	O
moitié	I-NOM_PER	O	O	O
paysan	I-NOM_PER	O	O	O
,	I-NOM_PER	O	O	O
moitié	I-NOM_PER	O	O	O
domestique	I-NOM_PER	O	O	O
,	O	O	O	O
fit	O	O	O	O
son	O	O	O	O
entrée	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
cuisine	O	O	O	O
.	O	O	O	O

À	O	O	O	O
l'	O	O	O	O
apparition	O	O	O	O
du	B-NOM_PER	O	O	O
nouveau	I-NOM_PER	O	O	O
venu	I-NOM_PER	O	O	O
,	O	O	O	O
le	B-NOM_PER	O	O	O
chat	I-NOM_PER	O	O	O
noir	I-NOM_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
semblait	O	O	O	O
lié	O	O	O	O
de	O	O	O	O
longue	O	O	O	O
date	O	O	O	O
avec	O	O	O	O
lui	B-PRON_PER	O	O	O
,	O	O	O	O
quitta	O	O	O	O
les	O	O	O	O
cendres	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
âtre	O	O	O	O
et	O	O	O	O
se	O	O	O	O
vint	O	O	O	O
frotter	O	O	O	O
amicalement	O	O	O	O
contre	O	O	O	O
ses	B-PRON_PER	O	O	O
jambes	O	O	O	O
,	O	O	O	O
arquant	O	O	O	O
le	O	O	O	O
dos	O	O	O	O
,	O	O	O	O
ouvrant	O	O	O	O
et	O	O	O	O
refermant	O	O	O	O
ses	B-PRON_PER	O	O	O
griffes	O	O	O	O
,	O	O	O	O
en	O	O	O	O
faisant	O	O	O	O
sortir	O	O	O	O
de	O	O	O	O
sa	B-PRON_PER	O	O	O
gorge	O	O	O	O
ce	O	O	O	O
murmure	O	O	O	O
enroué	O	O	O	O
qui	O	O	O	O
est	O	O	O	O
le	O	O	O	O
plus	O	O	O	O
haut	O	O	O	O
signe	O	O	O	O
de	O	O	O	O
satisfaction	O	O	O	O
chez	O	O	O	O
la	O	O	O	O
race	O	O	O	O
féline	O	O	O	O
.	O	O	O	O

«	O	O	O	O
Bien	O	O	O	O
,	O	O	O	O
bien	O	O	O	O
,	O	O	O	O
Béelzébuth	B-PROP_PER	O	O	O
,	O	O	O	O
dit	O	O	O	O
le	B-NOM_PER	O	O	O
vieillard	I-NOM_PER	O	O	O
en	O	O	O	O
se	O	O	O	O
courbant	O	O	O	O
pour	O	O	O	O
passer	O	O	O	O
à	O	O	O	O
deux	O	O	O	O
ou	O	O	O	O
trois	O	O	O	O
reprises	O	O	O	O
sa	B-PRON_PER	O	O	O
main	O	O	O	O
calleuse	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
dos	O	O	O	O
pelé	O	O	O	O
du	B-NOM_PER	O	O	O
chat	I-NOM_PER	O	O	O
,	O	O	O	O
afin	O	O	O	O
de	O	O	O	O
n'	O	O	O	O
être	O	O	O	O
pas	O	O	O	O
en	O	O	O	O
reste	O	O	O	O
de	O	O	O	O
politesse	O	O	O	O
avec	O	O	O	O
un	O	O	O	O
animal	O	O	O	O
;	O	O	O	O
je	B-PRON_PER	O	O	O
sais	O	O	O	O
que	O	O	O	O
tu	B-PRON_PER	O	O	O
m'	O	O	O	O
aimes	O	O	O	O
,	O	O	O	O
et	O	O	O	O
nous	B-PRON_PER	O	O	O
sommes	O	O	O	O
assez	O	O	O	O
seuls	O	O	O	O
ici	O	O	O	O
,	O	O	O	O
mon	B-NOM_PER	O	O	O
pauvre	I-NOM_PER	O	O	O
maître	I-NOM_PER	O	O	O
et	O	O	O	O
moi	B-PRON_PER	O	O	O
,	O	O	O	O
pour	O	O	O	O
n'	O	O	O	O
être	O	O	O	O
pas	O	O	O	O
insensibles	O	O	O	O
aux	O	O	O	O
caresses	O	O	O	O
d'	O	O	O	O
une	B-NOM_PER	O	O	O
bête	I-NOM_PER	O	O	O
dénuée	I-NOM_PER	O	O	O
d'	I-NOM_PER	O	O	O
âme	I-NOM_PER	O	O	O
,	O	O	O	O
mais	O	O	O	O
qui	B-PRON_PER	O	O	O
pourtant	O	O	O	O
semble	O	O	O	O
vous	O	O	O	O
comprendre	O	O	O	O
.	O	O	O	O

Ces	O	O	O	O
mutuelles	O	O	O	O
politesses	O	O	O	O
achevées	O	O	O	O
,	O	O	O	O
le	B-NOM_PER	O	O	O
chat	I-NOM_PER	O	O	O
se	O	O	O	O
mit	O	O	O	O
à	O	O	O	O
marcher	O	O	O	O
devant	O	O	O	O
l'	B-NOM_PER	O	O	O
homme	I-NOM_PER	O	O	O
en	O	O	O	O
le	B-PRON_PER	O	O	O
guidant	O	O	O	O
du	O	O	O	O
côté	O	O	O	O
de	O	O	O	O
la	O	O	O	O
cheminée	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
pour	O	O	O	O
lui	B-PRON_PER	O	O	O
remettre	O	O	O	O
la	O	O	O	O
direction	O	O	O	O
de	O	O	O	O
la	O	O	O	O
marmite	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
regardait	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
air	O	O	O	O
de	O	O	O	O
convoitise	O	O	O	O
famélique	O	O	O	O
le	O	O	O	O
plus	O	O	O	O
attendrissant	O	O	O	O
du	O	O	O	O
monde	O	O	O	O
,	O	O	O	O
car	O	O	O	O
Béelzébuth	B-PROP_PER	O	O	O
commençait	O	O	O	O
à	O	O	O	O
vieillir	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
avait	O	O	O	O
l'	O	O	O	O
oreille	O	O	O	O
moins	O	O	O	O
fine	O	O	O	O
,	O	O	O	O
l'	O	O	O	O
œil	O	O	O	O
moins	O	O	O	O
perçant	O	O	O	O
,	O	O	O	O
la	O	O	O	O
patte	O	O	O	O
moins	O	O	O	O
leste	O	O	O	O
qu'	O	O	O	O
autrefois	O	O	O	O
,	O	O	O	O
et	O	O	O	O
les	O	O	O	O
ressources	O	O	O	O
que	O	O	O	O
lui	B-PRON_PER	O	O	O
offrait	O	O	O	O
jadis	O	O	O	O
la	O	O	O	O
chasse	O	O	O	O
aux	O	O	O	O
oiseaux	O	O	O	O
et	O	O	O	O
aux	O	O	O	O
souris	O	O	O	O
diminuaient	O	O	O	O
sensiblement	O	O	O	O
;	O	O	O	O
aussi	O	O	O	O
ne	O	O	O	O
quittait	O	O	O	O
-	O	O	O	O
il	B-PRON_PER	O	O	O
pas	O	O	O	O
de	O	O	O	O
la	O	O	O	O
prunelle	O	O	O	O
ce	O	O	O	O
ragoût	O	O	O	O
dont	O	O	O	O
il	B-PRON_PER	O	O	O
espérait	O	O	O	O
avoir	O	O	O	O
sa	B-PRON_PER	O	O	O
part	O	O	O	O
et	O	O	O	O
qui	O	O	O	O
lui	B-PRON_PER	O	O	O
faisait	O	O	O	O
se	O	O	O	O
pourlécher	O	O	O	O
les	O	O	O	O
babines	O	O	O	O
par	O	O	O	O
anticipation	O	O	O	O
.	O	O	O	O

Pierre	B-PROP_PER	O	O	O
,	O	O	O	O
c'	O	O	O	O
était	O	O	O	O
le	O	O	O	O
nom	O	O	O	O
du	B-NOM_PER	O	O	O
vieux	I-NOM_PER	O	O	O
serviteur	I-NOM_PER	O	O	O
,	O	O	O	O
prit	O	O	O	O
une	O	O	O	O
poignée	O	O	O	O
de	O	O	O	O
bourrées	O	O	O	O
,	O	O	O	O
la	O	O	O	O
jeta	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
feu	O	O	O	O
à	O	O	O	O
demi	O	O	O	O
mort	O	O	O	O
;	O	O	O	O
les	O	O	O	O
brindilles	O	O	O	O
craquèrent	O	O	O	O
et	O	O	O	O
se	O	O	O	O
tordirent	O	O	O	O
,	O	O	O	O
et	O	O	O	O
bientôt	O	O	O	O
la	O	O	O	O
flamme	O	O	O	O
,	O	O	O	O
poussant	O	O	O	O
un	O	O	O	O
flot	O	O	O	O
de	O	O	O	O
fumée	O	O	O	O
,	O	O	O	O
se	O	O	O	O
dégagea	O	O	O	O
vive	O	O	O	O
et	O	O	O	O
claire	O	O	O	O
au	O	O	O	O
milieu	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
joyeuse	O	O	O	O
mousqueterie	O	O	O	O
d'	O	O	O	O
étincelles	O	O	O	O
.	O	O	O	O

Pierre	B-PROP_PER	O	O	O
s'	O	O	O	O
assit	O	O	O	O
sous	O	O	O	O
le	O	O	O	O
manteau	O	O	O	O
de	O	O	O	O
la	O	O	O	O
cheminée	O	O	O	O
,	O	O	O	O
festonnée	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
vieux	O	O	O	O
lambrequin	O	O	O	O
de	O	O	O	O
serge	O	O	O	O
verte	O	O	O	O
découpé	O	O	O	O
à	O	O	O	O
dents	O	O	O	O
de	O	O	O	O
loup	O	O	O	O
et	O	O	O	O
tout	O	O	O	O
jauni	O	O	O	O
par	O	O	O	O
la	O	O	O	O
fumée	O	O	O	O
,	O	O	O	O
sur	O	O	O	O
un	O	O	O	O
escabeau	O	O	O	O
de	O	O	O	O
bois	O	O	O	O
,	O	O	O	O
ayant	O	O	O	O
Béelzébuth	B-PROP_PER	O	O	O
à	O	O	O	O
côté	O	O	O	O
de	O	O	O	O
lui	B-PRON_PER	O	O	O
.	O	O	O	O

Le	O	O	O	O
reflet	O	O	O	O
du	O	O	O	O
feu	O	O	O	O
éclairait	O	O	O	O
sa	B-PRON_PER	O	O	O
figure	O	O	O	O
,	O	O	O	O
que	O	O	O	O
les	O	O	O	O
années	O	O	O	O
,	O	O	O	O
le	O	O	O	O
soleil	O	O	O	O
,	O	O	O	O
le	O	O	O	O
grand	O	O	O	O
air	O	O	O	O
et	O	O	O	O
les	O	O	O	O
intempéries	O	O	O	O
des	O	O	O	O
saisons	O	O	O	O
avaient	O	O	O	O
boucanée	O	O	O	O
pour	O	O	O	O
ainsi	O	O	O	O
dire	O	O	O	O
et	O	O	O	O
rendue	O	O	O	O
plus	O	O	O	O
foncée	O	O	O	O
que	O	O	O	O
celle	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
Indien	O	O	O	O
caraïbe	O	O	O	O
;	O	O	O	O
quelques	O	O	O	O
mèches	O	O	O	O
de	O	O	O	O
cheveux	O	O	O	O
blancs	O	O	O	O
,	O	O	O	O
s'	O	O	O	O
échappant	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
béret	O	O	O	O
bleu	O	O	O	O
et	O	O	O	O
plaquées	O	O	O	O
sur	O	O	O	O
les	O	O	O	O
tempes	O	O	O	O
,	O	O	O	O
faisaient	O	O	O	O
encore	O	O	O	O
ressortir	O	O	O	O
les	O	O	O	O
tons	O	O	O	O
de	O	O	O	O
brique	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
teint	O	O	O	O
basané	O	O	O	O
;	O	O	O	O
des	O	O	O	O
sourcils	O	O	O	O
noirs	O	O	O	O
contrastaient	O	O	O	O
avec	O	O	O	O
sa	B-PRON_PER	O	O	O
chevelure	O	O	O	O
de	O	O	O	O
neige	O	O	O	O
.	O	O	O	O

Comme	O	O	O	O
les	B-NOM_PER	O	O	O
gens	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
la	I-NOM_PER	O	O	O
race	I-NOM_PER	O	O	O
basque	I-NOM_PER	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
avait	O	O	O	O
la	O	O	O	O
figure	O	O	O	O
allongée	O	O	O	O
et	O	O	O	O
le	O	O	O	O
nez	O	O	O	O
en	O	O	O	O
bec	O	O	O	O
d'	O	O	O	O
oiseau	O	O	O	O
de	O	O	O	O
proie	O	O	O	O
.	O	O	O	O

De	O	O	O	O
grandes	O	O	O	O
rides	O	O	O	O
perpendiculaires	O	O	O	O
et	O	O	O	O
semblables	O	O	O	O
à	O	O	O	O
des	O	O	O	O
coups	O	O	O	O
de	O	O	O	O
sabre	O	O	O	O
sillonnaient	O	O	O	O
ses	B-PRON_PER	O	O	O
joues	O	O	O	O
de	O	O	O	O
haut	O	O	O	O
en	O	O	O	O
bas	O	O	O	O
.	O	O	O	O

Une	O	O	O	O
sorte	O	O	O	O
de	O	O	O	O
livrée	O	O	O	O
aux	O	O	O	O
galons	O	O	O	O
déteints	O	O	O	O
,	O	O	O	O
et	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
couleur	O	O	O	O
qu'	O	O	O	O
un	B-NOM_PER	O	O	O
peintre	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
profession	I-NOM_PER	O	O	O
aurait	O	O	O	O
eu	O	O	O	O
de	O	O	O	O
la	O	O	O	O
peine	O	O	O	O
à	O	O	O	O
définir	O	O	O	O
,	O	O	O	O
recouvrait	O	O	O	O
à	O	O	O	O
demi	O	O	O	O
sa	B-PRON_PER	O	O	O
veste	O	O	O	O
de	O	O	O	O
chamois	O	O	O	O
miroitée	O	O	O	O
et	O	O	O	O
noircie	O	O	O	O
par	O	O	O	O
endroits	O	O	O	O
au	O	O	O	O
frottement	O	O	O	O
de	O	O	O	O
la	O	O	O	O
cuirasse	O	O	O	O
,	O	O	O	O
ce	O	O	O	O
qui	O	O	O	O
produisait	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
fond	O	O	O	O
jaune	O	O	O	O
de	O	O	O	O
la	O	O	O	O
peau	O	O	O	O
des	O	O	O	O
teintes	O	O	O	O
comme	O	O	O	O
celles	O	O	O	O
qui	O	O	O	O
verdissent	O	O	O	O
au	O	O	O	O
