amoindrie	I-NOM_PER	I-NOM_PER	O	O	O
.	O	O	O	O	O

Depuis	O	O	O	O	O
quelques	B-NOM_TIME	O	O	O	O
instants	I-NOM_TIME	O	O	O	O
,	O	O	O	O	O
Béelzébuth	B-PROP_PER	O	O	O	O
paraissait	O	O	O	O	O
inquiet	O	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
levait	O	O	O	O	O
la	O	O	O	O	O
tête	O	O	O	O	O
comme	O	O	O	O	O
s'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
subodorait	O	O	O	O	O
quelque	O	O	O	O	O
chose	O	O	O	O	O
d'	O	O	O	O	O
inquiétant	O	O	O	O	O
;	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
dressait	O	O	O	O	O
contre	O	O	O	O	O
la	O	O	O	O	O
fenêtre	O	O	O	O	O
et	O	O	O	O	O
appuyait	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
pattes	O	O	O	O	O
aux	O	O	O	O	O
carreaux	O	O	O	O	O
,	O	O	O	O	O
cherchant	O	O	O	O	O
à	O	O	O	O	O
percer	O	O	O	O	O
le	O	O	O	O	O
noir	O	O	O	O	O
sombre	O	O	O	O	O
de	O	O	O	O	O
la	B-NOM_TIME	O	O	O	O
nuit	I-NOM_TIME	O	O	O	O
rayé	O	O	O	O	O
de	O	O	O	O	O
hachures	O	O	O	O	O
pressées	O	O	O	O	O
de	O	O	O	O	O
pluie	O	O	O	O	O
;	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
nez	O	O	O	O	O
se	O	O	O	O	O
fronçait	O	O	O	O	O
et	O	O	O	O	O
s'	O	O	O	O	O
agitait	O	O	O	O	O
.	O	O	O	O	O

Un	O	O	O	O	O
hurlement	O	O	O	O	O
prolongé	O	O	O	O	O
de	O	O	O	O	O
Miraut	B-PROP_PER	O	O	O	O
s'	O	O	O	O	O
élevant	O	O	O	O	O
au	O	O	O	O	O
milieu	O	O	O	O	O
du	O	O	O	O	O
silence	O	O	O	O	O
vint	O	O	O	O	O
bientôt	O	O	O	O	O
confirmer	O	O	O	O	O
la	O	O	O	O	O
pantomime	O	O	O	O	O
du	B-NOM_PER	O	O	O	O
chat	I-NOM_PER	O	O	O	O
;	O	O	O	O	O
il	O	O	O	O	O
se	O	O	O	O	O
passait	O	O	O	O	O
décidément	O	O	O	O	O
quelque	O	O	O	O	O
chose	O	O	O	O	O
d'	O	O	O	O	O
insolite	O	O	O	O	O
aux	O	B-NOM_LOC	O	O	O
environs	O	I-NOM_LOC	O	O	O
du	B-NOM_FAC	I-NOM_LOC	O	O	O
castel	I-NOM_FAC	I-NOM_LOC	O	O	O
,	I-NOM_FAC	I-NOM_LOC	O	O	O
d'	I-NOM_FAC	I-NOM_LOC	O	O	O
ordinaire	I-NOM_FAC	I-NOM_LOC	O	O	O
si	I-NOM_FAC	I-NOM_LOC	O	O	O
tranquille	I-NOM_FAC	I-NOM_LOC	O	O	O
.	O	O	O	O	O

Miraut	B-PROP_PER	O	O	O	O
continuait	O	O	O	O	O
d'	O	O	O	O	O
aboyer	O	O	O	O	O
avec	O	O	O	O	O
toute	O	O	O	O	O
l'	O	O	O	O	O
énergie	O	O	O	O	O
que	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
permettait	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
enrouement	O	O	O	O	O
chronique	O	O	O	O	O
.	O	O	O	O	O

Le	B-NOM_PER	O	O	O	O
Baron	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
pour	O	O	O	O	O
être	O	O	O	O	O
prêt	O	O	O	O	O
à	O	O	O	O	O
tout	O	O	O	O	O
événement	O	O	O	O	O
,	O	O	O	O	O
reboutonna	O	O	O	O	O
le	O	O	O	O	O
pourpoint	O	O	O	O	O
qu'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
allait	O	O	O	O	O
quitter	O	O	O	O	O
et	O	O	O	O	O
se	O	O	O	O	O
dressa	O	O	O	O	O
sur	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
pieds	O	O	O	O	O
.	O	O	O	O	O

«	O	O	O	O	O
Qu'	O	O	O	O	O
a	O	O	O	O	O
donc	O	O	O	O	O
Miraut	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
qui	B-PRON_PER	O	O	O	O
ronfle	O	O	O	O	O
comme	O	O	O	O	O
le	O	O	O	O	O
chien	O	O	O	O	O
des	B-NOM_PER	O	O	O	O
Sept	I-NOM_PER	O	O	O	O
-	I-NOM_PER	O	O	O	O
Dormants	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
sur	O	O	O	O	O
la	O	O	O	O	O
paille	O	O	O	O	O
de	O	O	O	O	O
sa	B-NOM_FAC	O	O	O	O
niche	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
dès	O	O	O	O	O
que	O	O	O	O	O
le	B-NOM_LOC	O	O	O	O
soleil	I-NOM_LOC	O	O	O	O
est	O	O	O	O	O
couché	O	O	O	O	O
,	O	O	O	O	O
pour	O	O	O	O	O
faire	O	O	O	O	O
un	O	O	O	O	O
pareil	O	O	O	O	O
vacarme	O	O	O	O	O
?	O	O	O	O	O

»	O	O	O	O	O
dit	O	O	O	O	O
le	B-NOM_PER	O	O	O	O
jeune	I-NOM_PER	O	O	O	O
homme	I-NOM_PER	O	O	O	O
en	O	O	O	O	O
ceignant	O	O	O	O	O
une	O	O	O	O	O
épée	O	O	O	O	O
à	O	O	O	O	O
lourde	O	O	O	O	O
coquille	O	O	O	O	O
de	O	O	O	O	O
fer	O	O	O	O	O
qu'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
détacha	O	O	O	O	O
du	O	O	O	O	O
mur	O	O	O	O	O
et	O	O	O	O	O
dont	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
boucla	O	O	O	O	O
le	O	O	O	O	O
ceinturon	O	O	O	O	O
à	O	O	O	O	O
son	O	O	O	O	O
dernier	O	O	O	O	O
trou	O	O	O	O	O
,	O	O	O	O	O
car	O	O	O	O	O
la	O	O	O	O	O
bande	O	O	O	O	O
de	O	O	O	O	O
cuir	O	O	O	O	O
coupée	O	O	O	O	O
pour	O	O	O	O	O
la	O	O	O	O	O
taille	O	O	O	O	O
du	B-NOM_PER	O	O	O	O
vieux	I-NOM_PER	O	O	O	O
baron	I-NOM_PER	O	O	O	O
eût	O	O	O	O	O
fait	O	O	O	O	O
deux	O	O	O	O	O
fois	O	O	O	O	O
le	O	O	O	O	O
tour	O	O	O	O	O
de	O	O	O	O	O
celle	O	O	O	O	O
du	B-NOM_PER	O	O	O	O
fils	I-NOM_PER	O	O	O	O
.	O	O	O	O	O

Trois	O	O	O	O	O
coups	O	O	O	O	O
frappés	O	O	O	O	O
assez	O	O	O	O	O
violemment	O	O	O	O	O
à	O	O	O	O	O
la	O	O	O	O	O
porte	O	O	O	O	O
du	B-NOM_FAC	O	O	O	O
castel	I-NOM_FAC	O	O	O	O
retentirent	O	O	O	O	O
à	O	O	O	O	O
intervalles	O	O	O	O	O
mesurés	O	O	O	O	O
et	O	O	O	O	O
firent	O	O	O	O	O
gémir	O	O	O	O	O
les	O	O	O	O	O
échos	O	O	O	O	O
des	B-NOM_FAC	O	O	O	O
chambres	I-NOM_FAC	O	O	O	O
vides	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Qui	B-PRON_PER	O	O	O	O
pouvait	O	O	O	O	O
à	O	O	O	O	O
cette	B-NOM_TIME	O	O	O	O
heure	I-NOM_TIME	O	O	O	O
venir	O	O	O	O	O
troubler	O	O	O	O	O
la	O	O	O	O	O
solitude	O	O	O	O	O
du	B-NOM_FAC	O	O	O	O
manoir	I-NOM_FAC	O	O	O	O
et	O	O	O	O	O
le	O	O	O	O	O
silence	O	O	O	O	O
de	O	O	O	O	O
la	B-NOM_TIME	O	O	O	O
nuit	I-NOM_TIME	O	O	O	O
?	O	O	O	O	O

Quel	B-NOM_PER	O	O	O	O
voyageur	I-NOM_PER	O	O	O	O
malavisé	I-NOM_PER	O	O	O	O
heurtait	O	O	O	O	O
à	O	O	O	O	O
cette	O	O	O	O	O
porte	O	O	O	O	O
qui	O	O	O	O	O
ne	O	O	O	O	O
s'	O	O	O	O	O
était	O	O	O	O	O
pas	O	O	O	O	O
ouverte	O	O	O	O	O
depuis	O	O	O	O	O
si	O	O	O	O	O
longtemps	O	O	O	O	O
pour	O	O	O	O	O
un	B-NOM_PER	O	O	O	O
hôte	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
non	O	O	O	O	O
par	O	O	O	O	O
manque	O	O	O	O	O
de	O	O	O	O	O
courtoisie	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
part	O	O	O	O	O
du	B-NOM_PER	O	O	O	O
maître	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
mais	O	O	O	O	O
par	O	O	O	O	O
l'	O	O	O	O	O
absence	O	O	O	O	O
de	B-NOM_PER	O	O	O	O
visiteurs	I-NOM_PER	O	O	O	O
?	O	O	O	O	O

Qui	B-PRON_PER	O	O	O	O
demandait	O	O	O	O	O
à	O	O	O	O	O
être	O	O	O	O	O
reçu	O	O	O	O	O
dans	O	O	O	O	O
cette	B-NOM_FAC	O	O	O	O
auberge	I-NOM_FAC	O	O	O	O
de	I-NOM_FAC	O	O	O	O
la	I-NOM_FAC	O	O	O	O
famine	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
dans	O	O	O	O	O
cette	O	B-NOM_FAC	O	O	O
cour	O	I-NOM_FAC	O	O	O
plénière	O	I-NOM_FAC	O	O	O
du	B-PROP_TIME	I-NOM_FAC	O	O	O
Carême	I-PROP_TIME	I-NOM_FAC	O	O	O
,	O	O	O	O	O
dans	O	O	O	O	O
cet	B-NOM_FAC	O	O	O	O
hôtel	I-NOM_FAC	O	O	O	O
de	I-NOM_FAC	O	O	O	O
misère	I-NOM_FAC	O	O	O	O
et	I-NOM_FAC	O	O	O	O
de	I-NOM_FAC	O	O	O	O
lésine	I-NOM_FAC	O	O	O	O
?	O	O	O	O	O

Sigognac	B-PROP_PER	O	O	O	O
descendit	O	O	O	O	O
l'	B-NOM_FAC	O	O	O	O
escalier	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
protégeant	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
lampe	O	O	O	O	O
avec	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
main	O	O	O	O	O
contre	O	O	O	O	O
les	O	O	O	O	O
courants	O	O	O	O	O
d'	O	O	O	O	O
air	O	O	O	O	O
qui	O	O	O	O	O
menaçaient	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
éteindre	O	O	O	O	O
.	O	O	O	O	O

Le	O	O	O	O	O
reflet	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
flamme	O	O	O	O	O
pénétrait	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
phalanges	O	O	O	O	O
amincies	O	O	O	O	O
et	O	O	O	O	O
les	O	O	O	O	O
teignait	O	O	O	O	O
d'	O	O	O	O	O
un	O	O	O	O	O
rouge	O	O	O	O	O
diaphane	O	O	O	O	O
,	O	O	O	O	O
en	O	O	O	O	O
sorte	O	O	O	O	O
que	O	O	O	O	O
,	O	O	O	O	O
quoique	O	O	O	O	O
ce	B-PRON_TIME	O	O	O	O
fût	O	O	O	O	O
la	B-NOM_TIME	O	O	O	O
nuit	I-NOM_TIME	O	O	O	O
et	O	O	O	O	O
qu'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
marchât	O	O	O	O	O
suivi	O	O	O	O	O
d'	O	O	O	O	O
un	B-NOM_PER	O	O	O	O
chat	I-NOM_PER	O	O	O	O
noir	I-NOM_PER	O	O	O	O
au	O	O	O	O	O
lieu	O	O	O	O	O
de	O	O	O	O	O
précéder	O	O	O	O	O
le	B-NOM_LOC	O	O	O	O
soleil	I-NOM_LOC	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
méritait	O	O	O	O	O
l'	O	O	O	O	O
épithète	O	O	O	O	O
appliquée	O	O	O	O	O
par	O	O	O	O	O
le	B-PROP_PER	O	O	O	O
bon	I-PROP_PER	O	O	O	O
Homère	I-PROP_PER	O	O	O	O
aux	O	O	O	O	O
doigts	O	O	O	O	O
de	O	O	O	O	O
l'	B-PROP_PER	O	O	O	O
Aurore	I-PROP_PER	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
abaissa	O	O	O	O	O
la	O	O	O	O	O
barre	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
porte	O	O	O	O	O
,	O	O	O	O	O
entr'	O	O	O	O	O
ouvrit	O	O	O	O	O
le	O	O	O	O	O
battant	O	O	O	O	O
mobile	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
se	O	O	O	O	O
trouva	O	O	O	O	O
en	O	O	O	O	O
face	O	O	O	O	O
d'	O	O	O	O	O
un	B-NOM_PER	O	O	O	O
personnage	I-NOM_PER	O	O	O	O
au	O	O	O	O	O
nez	O	O	O	O	O
duquel	B-PRON_PER	O	O	O	O
il	B-PRON_PER	O	O	O	O
porta	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
lampe	O	O	O	O	O
.	O	O	O	O	O

Des	O	O	O	O	O
cheveux	O	O	O	O	O
gris	O	O	O	O	O
plaqués	O	O	O	O	O
aux	O	O	O	O	O
tempes	O	O	O	O	O
,	O	O	O	O	O
un	O	O	O	O	O
nez	O	O	O	O	O
cardinalisé	O	O	O	O	O
de	O	O	O	O	O
purée	O	O	O	O	O
septembrale	O	O	O	O	O
,	O	O	O	O	O
tout	O	O	O	O	O
fleuri	O	O	O	O	O
de	O	O	O	O	O
bubelettes	O	O	O	O	O
,	O	O	O	O	O
s'	O	O	O	O	O
épanouissant	O	O	O	O	O
en	O	O	O	O	O
bulbe	O	O	O	O	O
entre	O	O	O	O	O
deux	O	O	O	O	O
petits	O	O	O	O	O
yeux	O	O	O	O	O
vairons	O	O	O	O	O
recouverts	O	O	O	O	O
de	O	O	O	O	O
sourcils	O	O	O	O	O
très	O	O	O	O	O
épais	O	O	O	O	O
et	O	O	O	O	O
bizarrement	O	O	O	O	O
noirs	O	O	O	O	O
,	O	O	O	O	O
des	O	O	O	O	O
joues	O	O	O	O	O
flasques	O	O	O	O	O
,	O	O	O	O	O
martelées	O	O	O	O	O
de	O	O	O	O	O
tons	O	O	O	O	O
vineux	O	O	O	O	O
et	O	O	O	O	O
traversées	O	O	O	O	O
de	O	O	O	O	O
fibrilles	O	O	O	O	O
rouges	O	O	O	O	O
,	O	O	O	O	O
une	O	O	O	O	O
bouche	O	O	O	O	O
lippue	O	O	O	O	O
d'	O	O	O	O	O
ivrogne	O	O	O	O	O
et	O	O	O	O	O
de	O	O	O	O	O
satyre	O	O	O	O	O
,	O	O	O	O	O
un	O	O	O	O	O
menton	O	O	O	O	O
à	O	O	O	O	O
verrue	O	O	O	O	O
où	O	O	O	O	O
s'	O	O	O	O	O
implantaient	O	O	O	O	O
quelques	O	O	O	O	O
poils	O	O	O	O	O
revêches	O	O	O	O	O
et	O	O	O	O	O
durs	O	O	O	O	O
comme	O	O	O	O	O
des	O	O	O	O	O
crins	O	O	O	O	O
de	O	O	O	O	O
vergette	O	O	O	O	O
,	O	O	O	O	O
composaient	O	O	O	O	O
un	O	O	O	O	O
ensemble	O	O	O	O	O
de	O	O	O	O	O
physionomie	O	O	O	O	O
digne	O	O	O	O	O
d'	O	O	O	O	O
être	O	O	O	O	O
sculptée	O	O	O	O	O
en	O	O	O	O	O
mascaron	O	O	O	O	O
sous	O	O	O	O	O
la	O	O	O	O	O
corniche	O	O	O	O	O
du	O	O	O	O	O
Pont	B-NOM_FAC	O	O	O	O
-	I-NOM_FAC	O	O	O	O
Neuf	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Les	O	O	O	O	O
saluts	O	O	O	O	O
accomplis	O	O	O	O	O
,	O	O	O	O	O
le	B-NOM_PER	O	O	O	O
burlesque	I-NOM_PER	O	O	O	O
personnage	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
prévenant	O	O	O	O	O
sur	O	O	O	O	O
les	O	O	O	O	O
lèvres	O	O	O	O	O
du	B-PROP_PER	O	O	O	O
Baron	I-PROP_PER	O	O	O	O
la	O	O	O	O	O
question	O	O	O	O	O
qui	O	O	O	O	O
allait	O	O	O	O	O
en	O	O	O	O	O
jaillir	O	O	O	O	O
,	O	O	O	O	O
prit	O	O	O	O	O
la	O	O	O	O	O
parole	O	O	O	O	O
d'	O	O	O	O	O
un	O	O	O	O	O
ton	O	O	O	O	O
légèrement	O	O	O	O	O
emphatique	O	O	O	O	O
et	O	O	O	O	O
déclamatoire	O	O	O	O	O
:	O	O	O	O	O

«	O	O	O	O	O
Daignez	O	O	O	O	O
m'	B-PRON_PER	O	O	O	O
excuser	O	O	O	O	O
,	O	O	O	O	O
noble	B-NOM_PER	O	O	O	O
châtelain	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
si	O	O	O	O	O
je	B-PRON_PER	O	O	O	O
viens	O	O	O	O	O
frapper	O	O	O	O	O
moi	B-PRON_PER	O	O	O	O
-	I-PRON_PER	O	O	O	O
même	I-PRON_PER	O	O	O	O
à	O	O	O	O	O
la	O	O	O	O	O
poterne	O	O	O	O	O
de	O	O	O	O	O
votre	B-PRON_PER	O	O	O	O
forteresse	O	O	O	O	O
sans	O	O	O	O	O
me	B-PRON_PER	O	O	O	O
faire	O	O	O	O	O
précéder	O	O	O	O	O
d'	O	O	O	O	O
un	B-NOM_PER	O	O	O	O
page	I-NOM_PER	O	O	O	O
ou	O	O	O	O	O
d'	O	O	O	O	O
un	B-NOM_PER	O	O	O	O
nain	I-NOM_PER	O	O	O	O
sonnant	O	O	O	O	O
du	O	O	O	O	O
cor	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
cela	O	O	O	O	O
à	O	O	O	O	O
une	B-NOM_TIME	O	O	O	O
heure	I-NOM_TIME	O	O	O	O
avancée	I-NOM_TIME	O	O	O	O
.	O	O	O	O	O

Nécessité	O	O	O	O	O
n'	O	O	O	O	O
a	O	O	O	O	O
pas	O	O	O	O	O
de	O	O	O	O	O
loi	O	O	O	O	O
et	O	O	O	O	O
force	O	O	O	O	O
les	B-NOM_PER	O	O	O	O
gens	I-NOM_PER	O	O	O	O
du	I-NOM_PER	O	O	O	O
monde	I-NOM_PER	O	O	O	O
les	I-NOM_PER	O	O	O	O
plus	I-NOM_PER	O	O	O	O
polis	I-NOM_PER	O	O	O	O
à	O	O	O	O	O
des	O	O	O	O	O
barbarismes	O	O	O	O	O
de	O	O	O	O	O
conduite	O	O	O	O	O
.	O	O	O	O	O

—	O	O	O	O	O
Que	O	O	O	O	O
voulez	O	O	O	O	O
-	O	O	O	O	O
vous	B-PRON_PER	O	O	O	O
?	O	O	O	O	O

interrompit	O	O	O	O	O
assez	O	O	O	O	O
sèchement	O	O	O	O	O
le	O	B-NOM_PER	O	O	O
Baron	O	I-NOM_PER	O	O	O
ennuyé	O	I-NOM_PER	O	O	O
par	O	I-NOM_PER	O	O	O
le	O	I-NOM_PER	O	O	O
verbiage	O	I-NOM_PER	O	O	O
du	B-NOM_PER	I-NOM_PER	O	O	O
vieux	I-NOM_PER	I-NOM_PER	O	O	O
drôle	I-NOM_PER	I-NOM_PER	O	O	O
.	O	O	O	O	O

—	O	O	O	O	O
L'	O	O	O	O	O
hospitalité	O	O	O	O	O
pour	O	O	O	O	O
moi	B-PRON_PER	B-PRON_PER	O	O	O
et	O	I-PRON_PER	O	O	O
mes	B-NOM_PER	I-PRON_PER	O	O	O
camarades	I-NOM_PER	I-PRON_PER	O	O	O
,	O	O	O	O	O
des	O	O	O	O	O
princes	O	O	O	O	O
et	O	O	O	O	O
des	O	O	O	O	O
princesses	O	O	O	O	O
,	O	O	O	O	O
des	O	O	O	O	O
Léandres	O	O	O	O	O
et	O	O	O	O	O
des	O	O	O	O	O
Isabelles	O	O	O	O	O
,	O	O	O	O	O
des	O	O	O	O	O
docteurs	O	O	O	O	O
et	O	O	O	O	O
des	O	O	O	O	O
capitaines	O	O	O	O	O
qui	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
promènent	O	O	O	O	O
de	O	O	O	O	O
bourgs	B-NOM_LOC	O	O	O	O
en	O	O	O	O	O
villes	B-NOM_LOC	O	O	O	O
sur	O	O	O	O	O
le	B-NOM_VEH	O	O	O	O
chariot	I-NOM_VEH	O	O	O	O
de	I-NOM_VEH	O	O	O	O
Thespis	I-NOM_VEH	O	O	O	O
,	O	O	O	O	O
lequel	B-NOM_VEH	O	O	O	O
chariot	I-NOM_VEH	O	O	O	O
,	O	O	O	O	O
traîné	O	O	O	O	O
par	O	O	O	O	O
des	O	O	O	O	O
bœufs	O	O	O	O	O
à	O	O	O	O	O
la	O	O	O	O	O
manière	O	O	O	O	O
antique	O	O	O	O	O
,	O	O	O	O	O
est	O	O	O	O	O
maintenant	O	O	O	O	O
embourbé	O	O	O	O	O
à	O	O	O	O	O
quelques	O	O	O	O	O
pas	O	O	O	O	O
de	O	O	O	O	O
votre	B-PRON_PER	O	O	O	O
château	O	O	O	O	O
.	O	O	O	O	O

—	O	O	O	O	O
Si	O	O	O	O	O
je	B-PRON_PER	O	O	O	O
comprends	O	O	O	O	O
bien	O	O	O	O	O
ce	O	O	O	O	O
que	O	O	O	O	O
vous	B-PRON_PER	O	O	O	O
dites	O	O	O	O	O
,	O	O	O	O	O
vous	B-PRON_PER	O	O	O	O
êtes	O	O	O	O	O
des	B-NOM_PER	O	O	O	O
comédiens	I-NOM_PER	O	O	O	O
de	I-NOM_PER	O	O	O	O
province	I-NOM_PER	O	O	O	O
en	I-NOM_PER	O	O	O	O
tournée	I-NOM_PER	O	O	O	O
et	O	O	O	O	O
vous	B-PRON_PER	O	O	O	O
avez	O	O	O	O	O
dévié	O	O	O	O	O
du	O	O	O	O	O
droit	O	O	O	O	O
chemin	O	O	O	O	O
?	O	O	O	O	O

—	O	O	O	O	O
On	O	O	O	O	O
ne	O	O	O	O	O
saurait	O	O	O	O	O
mieux	O	O	O	O	O
élucider	O	O	O	O	O
mes	B-PRON_PER	O	O	O	O
paroles	O	O	O	O	O
,	O	O	O	O	O
répondit	O	O	O	O	O
l'	B-NOM_PER	O	O	O	O
acteur	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
vous	B-PRON_PER	O	O	O	O
parlez	O	O	O	O	O
de	O	O	O	O	O
cire	O	O	O	O	O
.	O	O	O	O	O

Puis	O	O	O	O	O
-	O	O	O	O	O
je	B-PRON_PER	O	O	O	O
espérer	O	O	O	O	O
que	O	O	O	O	O
Votre	B-NOM_PER	O	O	O	O
Seigneurie	I-NOM_PER	O	O	O	O
m'	B-PRON_PER	O	O	O	O
accorde	O	O	O	O	O
ma	B-PRON_PER	O	O	O	O
requête	O	O	O	O	O
?	O	O	O	O	O

—	O	O	O	O	O
Quoique	O	O	O	O	O
ma	B-PRON_PER	O	O	O	O
demeure	O	O	O	O	O
soit	O	O	O	O	O
assez	O	O	O	O	O
délabrée	O	O	O	O	O
et	O	O	O	O	O
que	O	O	O	O	O
je	B-PRON_PER	O	O	O	O
n'	O	O	O	O	O
aie	O	O	O	O	O
pas	O	O	O	O	O
grand'	O	O	O	O	O
chose	O	O	O	O	O
à	O	O	O	O	O
vous	B-PRON_PER	O	O	O	O
offrir	O	O	O	O	O
,	O	O	O	O	O
vous	B-PRON_PER	O	O	O	O
y	B-PRON_FAC	O	O	O	O
serez	O	O	O	O	O
toujours	O	O	O	O	O
un	O	O	O	O	O
peu	O	O	O	O	O
moins	O	O	O	O	O
mal	O	O	O	O	O
qu'	O	O	O	O	O
en	O	O	O	O	O
plein	O	O	O	O	O
air	O	O	O	O	O
par	O	O	O	O	O
une	O	O	O	O	O
pluie	O	O	O	O	O
battante	O	O	O	O	O
.	O	O	O	O	O

Le	B-PROP_PER	O	O	O	O
Pédant	I-PROP_PER	O	O	O	O
,	O	O	O	O	O
car	O	O	O	O	O
tel	O	O	O	O	O
paraissait	O	O	O	O	O
être	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
emploi	O	O	O	O	O
dans	O	O	O	O	O
la	B-NOM_PER	O	O	O	O
troupe	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
s'	O	O	O	O	O
inclina	O	O	O	O	O
en	O	O	O	O	O
signe	O	O	O	O	O
d'	O	O	O	O	O
assentiment	O	O	O	O	O
.	O	O	O	O	O

Pendant	O	O	O	O	O
ce	O	O	O	O	O
colloque	O	O	O	O	O
,	O	O	O	O	O
Pierre	O	B-PROP_PER	O	O	O
,	O	I-PROP_PER	O	O	O
éveillé	O	I-PROP_PER	O	O	O
par	O	I-PROP_PER	O	O	O
les	O	I-PROP_PER	O	O	O
abois	O	I-PROP_PER	O	O	O
de	O	I-PROP_PER	O	O	O
Miraut	B-PROP_PER	I-PROP_PER	O	O	O
,	O	O	O	O	O
s'	O	O	O	O	O
était	O	O	O	O	O
levé	O	O	O	O	O
et	O	O	O	O	O
avait	O	O	O	O	O
rejoint	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
maître	O	O	O	O	O
sous	O	O	O	O	O
le	B-NOM_FAC	O	O	O	O
porche	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Mis	O	O	O	O	O
au	O	O	O	O	O
fait	O	O	O	O	O
de	O	O	O	O	O
ce	O	O	O	O	O
qui	O	O	O	O	O
se	O	O	O	O	O
passait	O	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
alluma	O	O	O	O	O
une	O	O	O	O	O
lanterne	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
tous	B-PRON_PER	O	O	O	O
trois	I-PRON_PER	O	O	O	O
se	O	O	O	O	O
dirigèrent	O	O	O	O	O
vers	O	O	O	O	O
la	B-NOM_VEH	O	O	O	O
charrette	I-NOM_VEH	O	O	O	O
embourbée	I-NOM_VEH	O	O	O	O
.	O	O	O	O	O

Le	B-PROP_PER	B-PROP_PER	O	O	O
Léandre	I-PROP_PER	I-PROP_PER	O	O	O
et	O	I-PROP_PER	O	O	O
le	B-PROP_PER	I-PROP_PER	O	O	O
Matamore	I-PROP_PER	I-PROP_PER	O	O	O
poussaient	O	O	O	O	O
à	O	O	O	O	O
la	O	O	O	O	O
roue	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
le	B-NOM_PER	O	O	O	O
Roi	I-NOM_PER	O	O	O	O
piquait	O	O	O	O	O
les	O	O	O	O	O
bœufs	O	O	O	O	O
de	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
poignard	O	O	O	O	O
tragique	O	O	O	O	O
.	O	O	O	O	O

Les	O	B-NOM_PER	O	O	O
femmes	O	I-NOM_PER	O	O	O
,	O	I-NOM_PER	O	O	O
enveloppées	O	I-NOM_PER	O	O	O
de	O	I-NOM_PER	O	O	O
leurs	B-PRON_PER	I-NOM_PER	O	O	O
manteaux	O	I-NOM_PER	O	O	O
,	O	O	O	O	O
se	O	O	O	O	O
désespéraient	O	O	O	O	O
,	O	O	O	O	O
geignaient	O	O	O	O	O
et	O	O	O	O	O
poussaient	O	O	O	O	O
de	O	O	O	O	O
petits	O	O	O	O	O
cris	O	O	O	O	O
.	O	O	O	O	O

Ce	O	O	O	O	O
renfort	O	O	O	O	O
inattendu	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
surtout	O	O	O	O	O
l'	O	O	O	O	O
expérience	O	O	O	O	O
de	O	O	O	O	O
